respondent_id,h1n1_vaccine,seasonal_vaccine
32754,0.0,0.0
32755,1.0,0.9
32756,0.0,0.4
32757,0.0,0.0
32758,1.0,1.0
32759,0.0,0.7
32760,0.0,0.1
32761,1.0,0.8
32762,0.0,0.1
32763,0.0,0.1
32764,0.0,0.0
32765,0.0,0.2
32766,0.0,0.1
32767,0.0,0.2
32768,0.0,0.2
32769,0.0,0.0
32770,0.0,0.9
32771,0.0,0.1
32772,0.0,0.5
32773,0.0,0.1
32774,0.0,0.2
32775,0.0,0.6
32776,0.0,0.8
32777,1.0,0.6
32778,0.0,0.1
32779,0.0,0.6
32780,0.0,0.0
32781,1.0,0.5
32782,0.0,1.0
32783,0.0,0.1
32784,0.0,0.4
32785,0.0,0.2
32786,0.0,0.8
32787,0.0,0.9
32788,0.0,0.5
32789,0.0,0.9
32790,1.0,0.5
32791,0.0,0.9
32792,0.0,0.7
32793,0.0,0.2
32794,0.0,0.5
32795,0.0,0.2
32796,1.0,0.5
32797,0.0,0.2
32798,0.0,0.2
32799,1.0,1.0
32800,0.0,0.1
32801,1.0,0.5
32802,0.0,0.2
32803,0.0,0.2
32804,1.0,0.8
32805,0.0,0.2
32806,0.0,0.1
32807,0.0,0.5
32808,0.0,0.2
32809,1.0,0.3
32810,0.0,0.7
32811,0.0,0.2
32812,0.0,0.2
32813,0.0,0.0
32814,0.0,0.1
32815,1.0,0.7
32816,1.0,0.8
32817,0.0,0.9
32818,0.0,0.9
32819,0.0,0.2
32820,1.0,0.3
32821,0.0,0.5
32822,0.0,0.6
32823,0.0,0.5
32824,0.0,0.4
32825,0.0,0.5
32826,0.0,0.9
32827,0.0,0.6
32828,0.0,0.8
32829,0.0,1.0
32830,0.0,0.2
32831,0.0,0.1
32832,0.0,0.2
32833,0.0,0.1
32834,0.0,0.8
32835,0.0,0.8
32836,1.0,0.3
32837,1.0,0.6
32838,0.0,0.7
32839,0.0,0.2
32840,0.0,0.1
32841,1.0,0.4
32842,1.0,0.1
32843,0.0,0.9
32844,0.0,0.2
32845,0.0,0.1
32846,0.0,0.3
32847,0.0,0.2
32848,0.0,0.5
32849,0.0,0.0
32850,0.0,0.2
32851,0.0,0.1
32852,0.0,1.0
32853,0.0,0.2
32854,1.0,0.8
32855,0.0,0.1
32856,0.0,1.0
32857,0.0,0.4
32858,0.0,0.2
32859,0.0,0.3
32860,0.0,1.0
32861,0.0,0.8
32862,0.0,0.3
32863,1.0,0.1
32864,0.0,0.2
32865,0.0,0.2
32866,0.0,0.1
32867,0.0,0.6
32868,1.0,0.4
32869,0.0,0.1
32870,0.0,0.6
32871,0.0,0.2
32872,0.0,0.7
32873,0.0,0.7
32874,0.0,0.2
32875,0.0,0.0
32876,1.0,0.9
32877,0.0,0.1
32878,0.0,0.2
32879,0.0,0.1
32880,1.0,0.7
32881,0.0,0.7
32882,1.0,0.4
32883,0.0,0.8
32884,0.0,0.2
32885,1.0,0.7
32886,0.0,0.2
32887,1.0,0.9
32888,0.0,0.1
32889,0.0,0.2
32890,0.0,0.5
32891,0.0,0.5
32892,1.0,0.4
32893,0.0,0.5
32894,0.0,0.3
32895,0.0,0.8
32896,0.0,0.3
32897,1.0,0.2
32898,0.0,0.7
32899,1.0,0.6
32900,0.0,0.8
32901,0.0,0.9
32902,0.0,0.5
32903,0.0,0.4
32904,1.0,0.1
32905,0.0,0.1
32906,1.0,0.6
32907,1.0,0.8
32908,1.0,0.6
32909,0.0,0.8
32910,0.0,0.4
32911,0.0,0.4
32912,0.0,0.1
32913,1.0,0.9
32914,0.0,0.7
32915,0.0,0.5
32916,0.0,0.5
32917,0.0,0.8
32918,0.0,0.9
32919,0.0,0.1
32920,0.0,0.6
32921,1.0,0.2
32922,0.0,0.1
32923,0.0,1.0
32924,0.0,0.9
32925,0.0,0.4
32926,0.0,0.1
32927,0.0,0.1
32928,0.0,0.2
32929,0.0,0.4
32930,0.0,0.6
32931,0.0,0.1
32932,0.0,0.2
32933,0.0,0.0
32934,1.0,0.4
32935,0.0,0.7
32936,0.0,0.2
32937,1.0,0.8
32938,0.0,0.0
32939,0.0,0.1
32940,0.0,0.4
32941,0.0,0.2
32942,0.0,0.1
32943,0.0,0.4
32944,1.0,0.8
32945,0.0,0.1
32946,0.0,0.1
32947,0.0,0.1
32948,0.0,0.4
32949,0.0,0.2
32950,0.0,0.9
32951,0.0,0.3
32952,1.0,0.7
32953,0.0,0.8
32954,0.0,0.5
32955,1.0,0.8
32956,1.0,0.8
32957,0.0,0.2
32958,1.0,0.6
32959,0.0,0.1
32960,0.0,0.8
32961,1.0,0.5
32962,0.0,0.0
32963,0.0,0.7
32964,0.0,0.2
32965,0.0,0.6
32966,0.0,0.9
32967,0.0,0.4
32968,0.0,0.4
32969,0.0,0.4
32970,0.0,0.5
32971,0.0,0.1
32972,1.0,0.2
32973,0.0,0.9
32974,0.0,0.1
32975,0.0,0.7
32976,0.0,0.3
32977,0.0,0.2
32978,0.0,0.5
32979,0.0,0.9
32980,0.0,0.2
32981,0.0,0.0
32982,0.0,0.7
32983,1.0,0.9
32984,1.0,0.8
32985,0.0,0.4
32986,0.0,0.8
32987,1.0,0.8
32988,0.0,0.4
32989,0.0,0.1
32990,1.0,0.9
32991,0.0,0.0
32992,0.0,0.6
32993,0.0,0.1
32994,0.0,0.5
32995,0.0,0.9
32996,0.0,0.7
32997,0.0,0.3
32998,0.0,0.1
32999,0.0,0.3
33000,0.0,0.3
33001,0.0,0.7
33002,0.0,0.8
33003,0.0,0.8
33004,0.0,0.4
33005,0.0,0.2
33006,1.0,0.6
33007,0.0,0.2
33008,0.0,0.1
33009,1.0,0.1
33010,0.0,0.4
33011,0.0,0.8
33012,0.0,0.1
33013,0.0,1.0
33014,0.0,1.0
33015,0.0,0.3
33016,0.0,0.4
33017,1.0,0.7
33018,0.0,0.7
33019,1.0,1.0
33020,0.0,0.1
33021,0.0,0.1
33022,0.0,0.8
33023,0.0,0.0
33024,0.0,0.8
33025,0.0,0.7
33026,1.0,1.0
33027,0.0,0.9
33028,0.0,0.2
33029,0.0,0.7
33030,0.0,0.3
33031,0.0,0.6
33032,0.0,0.9
33033,0.0,0.5
33034,0.0,0.2
33035,0.0,0.0
33036,0.0,0.8
33037,1.0,0.8
33038,0.0,0.4
33039,0.0,0.1
33040,0.0,0.7
33041,0.0,0.0
33042,0.0,0.1
33043,0.0,0.0
33044,0.0,0.1
33045,0.0,0.0
33046,0.0,0.1
33047,0.0,0.5
33048,0.0,0.9
33049,0.0,0.2
33050,0.0,0.7
33051,0.0,0.0
33052,1.0,0.9
33053,0.0,0.5
33054,0.0,0.4
33055,0.0,0.6
33056,0.0,0.8
33057,0.0,0.2
33058,0.0,0.3
33059,0.0,0.2
33060,1.0,0.8
33061,0.0,0.0
33062,0.0,0.7
33063,0.0,0.0
33064,1.0,0.1
33065,0.0,0.7
33066,1.0,0.3
33067,0.0,0.2
33068,0.0,0.1
33069,0.0,0.1
33070,0.0,0.5
33071,1.0,1.0
33072,0.0,0.9
33073,1.0,0.7
33074,0.0,0.6
33075,0.0,0.2
33076,0.0,0.2
33077,0.0,1.0
33078,0.0,0.7
33079,0.0,0.1
33080,0.0,0.4
33081,0.0,0.3
33082,0.0,0.8
33083,1.0,0.9
33084,1.0,0.7
33085,0.0,0.7
33086,0.0,0.8
33087,0.0,0.2
33088,0.0,0.3
33089,0.0,0.9
33090,0.0,0.1
33091,0.0,0.6
33092,0.0,0.1
33093,1.0,0.2
33094,0.0,0.9
33095,0.0,0.7
33096,0.0,0.2
33097,0.0,0.3
33098,1.0,0.8
33099,1.0,0.3
33100,0.0,0.2
33101,0.0,0.1
33102,0.0,0.8
33103,0.0,0.7
33104,0.0,0.8
33105,0.0,0.1
33106,0.0,0.8
33107,0.0,0.1
33108,0.0,0.1
33109,0.0,0.7
33110,0.0,0.1
33111,0.0,0.0
33112,0.0,0.8
33113,0.0,1.0
33114,0.0,0.7
33115,0.0,0.7
33116,0.0,0.1
33117,0.0,0.9
33118,0.0,0.2
33119,1.0,0.5
33120,0.0,0.0
33121,1.0,0.9
33122,0.0,0.9
33123,1.0,0.2
33124,0.0,0.1
33125,1.0,0.8
33126,0.0,0.3
33127,0.0,0.6
33128,0.0,0.3
33129,0.0,0.6
33130,0.0,0.3
33131,0.0,0.4
33132,1.0,0.7
33133,0.0,0.8
33134,0.0,0.1
33135,0.0,0.6
33136,1.0,0.7
33137,0.0,0.3
33138,1.0,0.7
33139,1.0,0.8
33140,0.0,0.0
33141,0.0,0.4
33142,0.0,0.2
33143,0.0,0.2
33144,0.0,0.3
33145,0.0,0.9
33146,0.0,0.1
33147,0.0,0.0
33148,1.0,0.9
33149,0.0,0.3
33150,0.0,0.7
33151,0.0,0.1
33152,0.0,0.7
33153,1.0,0.4
33154,0.0,0.9
33155,0.0,0.2
33156,0.0,0.2
33157,0.0,0.9
33158,0.0,0.3
33159,0.0,0.2
33160,0.0,0.5
33161,0.0,0.2
33162,0.0,0.0
33163,0.0,0.1
33164,0.0,0.6
33165,0.0,0.8
33166,0.0,0.5
33167,0.0,0.3
33168,0.0,0.2
33169,0.0,0.5
33170,0.0,0.9
33171,0.0,0.8
33172,1.0,0.4
33173,0.0,0.8
33174,0.0,0.0
33175,0.0,0.3
33176,1.0,0.5
33177,0.0,1.0
33178,0.0,0.1
33179,1.0,0.0
33180,0.0,0.1
33181,0.0,0.3
33182,0.0,0.2
33183,0.0,0.4
33184,0.0,0.5
33185,0.0,0.6
33186,0.0,1.0
33187,0.0,0.8
33188,0.0,0.9
33189,0.0,0.1
33190,0.0,0.0
33191,0.0,0.0
33192,0.0,0.1
33193,0.0,0.7
33194,0.0,0.9
33195,0.0,0.6
33196,0.0,0.1
33197,0.0,0.6
33198,1.0,0.8
33199,1.0,0.1
33200,0.0,0.5
33201,0.0,0.7
33202,0.0,0.1
33203,1.0,0.4
33204,0.0,0.6
33205,0.0,0.2
33206,1.0,0.9
33207,0.0,0.2
33208,1.0,0.6
33209,0.0,0.4
33210,0.0,0.7
33211,0.0,0.2
33212,1.0,0.1
33213,0.0,0.6
33214,0.0,0.0
33215,0.0,0.0
33216,0.0,0.3
33217,0.0,0.8
33218,0.0,0.9
33219,0.0,0.0
33220,0.0,0.2
33221,0.0,1.0
33222,1.0,0.6
33223,1.0,0.5
33224,0.0,0.8
33225,1.0,0.6
33226,0.0,0.2
33227,0.0,0.1
33228,0.0,0.5
33229,0.0,0.7
33230,0.0,0.1
33231,0.0,0.2
33232,0.0,0.1
33233,0.0,0.2
33234,0.0,0.5
33235,1.0,0.5
33236,0.0,0.3
33237,0.0,0.1
33238,0.0,0.1
33239,0.0,0.4
33240,0.0,0.7
33241,1.0,0.5
33242,1.0,0.6
33243,1.0,0.9
33244,1.0,0.9
33245,0.0,0.2
33246,1.0,1.0
33247,0.0,0.0
33248,0.0,0.8
33249,0.0,0.0
33250,0.0,0.5
33251,0.0,0.1
33252,1.0,0.9
33253,0.0,0.9
33254,0.0,0.8
33255,0.0,0.8
33256,0.0,0.1
33257,0.0,0.0
33258,0.0,0.2
33259,0.0,0.7
33260,1.0,0.3
33261,1.0,0.7
33262,1.0,0.9
33263,1.0,0.1
33264,0.0,1.0
33265,1.0,0.9
33266,0.0,0.0
33267,0.0,0.5
33268,0.0,0.7
33269,0.0,0.9
33270,0.0,0.3
33271,0.0,0.5
33272,0.0,1.0
33273,0.0,0.8
33274,0.0,0.1
33275,1.0,0.9
33276,1.0,0.8
33277,0.0,0.2
33278,0.0,0.1
33279,1.0,0.3
33280,1.0,0.9
33281,0.0,0.0
33282,0.0,0.8
33283,1.0,0.8
33284,0.0,0.2
33285,0.0,0.7
33286,0.0,0.5
33287,0.0,0.9
33288,0.0,0.2
33289,1.0,0.1
33290,1.0,0.7
33291,0.0,0.1
33292,0.0,0.2
33293,0.0,0.3
33294,0.0,0.2
33295,1.0,0.2
33296,0.0,0.8
33297,0.0,0.2
33298,0.0,0.0
33299,0.0,0.4
33300,0.0,0.8
33301,0.0,0.8
33302,0.0,0.5
33303,1.0,0.8
33304,0.0,0.5
33305,0.0,0.2
33306,0.0,0.0
33307,0.0,0.1
33308,0.0,0.3
33309,0.0,0.4
33310,1.0,0.1
33311,0.0,0.4
33312,0.0,0.1
33313,0.0,0.4
33314,0.0,0.3
33315,0.0,0.2
33316,0.0,0.1
33317,1.0,0.3
33318,0.0,0.8
33319,0.0,0.4
33320,0.0,0.2
33321,0.0,0.2
33322,1.0,0.2
33323,0.0,0.2
33324,0.0,0.2
33325,0.0,0.2
33326,1.0,0.2
33327,0.0,0.1
33328,0.0,0.4
33329,0.0,0.2
33330,0.0,0.9
33331,0.0,0.6
33332,0.0,0.2
33333,0.0,0.1
33334,0.0,0.3
33335,0.0,0.7
33336,0.0,0.7
33337,0.0,0.7
33338,0.0,0.2
33339,0.0,0.1
33340,0.0,0.1
33341,0.0,0.2
33342,1.0,0.7
33343,0.0,0.9
33344,0.0,0.5
33345,0.0,0.2
33346,1.0,0.7
33347,0.0,0.7
33348,0.0,0.4
33349,0.0,0.3
33350,0.0,0.3
33351,1.0,0.5
33352,1.0,0.2
33353,0.0,0.2
33354,1.0,0.8
33355,0.0,0.9
33356,0.0,0.2
33357,0.0,0.9
33358,0.0,0.8
33359,0.0,0.9
33360,0.0,0.0
33361,1.0,0.3
33362,0.0,0.0
33363,0.0,0.9
33364,0.0,0.5
33365,1.0,0.7
33366,0.0,0.7
33367,1.0,0.7
33368,0.0,0.4
33369,0.0,0.7
33370,1.0,0.5
33371,1.0,0.8
33372,0.0,0.8
33373,0.0,0.4
33374,1.0,0.1
33375,0.0,0.1
33376,0.0,0.2
33377,0.0,0.8
33378,0.0,0.4
33379,1.0,0.7
33380,1.0,0.6
33381,0.0,0.5
33382,0.0,0.4
33383,0.0,0.2
33384,0.0,0.7
33385,0.0,0.5
33386,0.0,0.2
33387,0.0,0.0
33388,0.0,0.4
33389,0.0,0.6
33390,0.0,0.9
33391,0.0,0.4
33392,0.0,0.9
33393,1.0,0.4
33394,0.0,0.4
33395,0.0,0.3
33396,1.0,0.1
33397,0.0,0.0
33398,0.0,0.1
33399,0.0,0.4
33400,0.0,0.7
33401,1.0,0.1
33402,1.0,0.8
33403,0.0,0.1
33404,0.0,0.0
33405,0.0,0.4
33406,0.0,0.7
33407,1.0,0.8
33408,0.0,0.0
33409,0.0,0.3
33410,0.0,0.1
33411,0.0,0.1
33412,1.0,0.8
33413,0.0,0.7
33414,0.0,0.7
33415,0.0,0.5
33416,0.0,0.2
33417,0.0,0.5
33418,1.0,0.1
33419,1.0,0.9
33420,1.0,0.3
33421,0.0,0.9
33422,0.0,1.0
33423,0.0,0.2
33424,0.0,0.1
33425,0.0,0.1
33426,0.0,0.3
33427,1.0,0.7
33428,0.0,0.1
33429,0.0,0.8
33430,0.0,0.4
33431,0.0,0.9
33432,0.0,0.5
33433,1.0,1.0
33434,0.0,0.8
33435,0.0,0.7
33436,0.0,0.5
33437,0.0,0.6
33438,0.0,0.4
33439,0.0,0.0
33440,0.0,0.5
33441,1.0,0.6
33442,0.0,0.7
33443,0.0,0.1
33444,0.0,0.6
33445,0.0,0.3
33446,0.0,0.8
33447,0.0,0.9
33448,0.0,1.0
33449,0.0,0.2
33450,0.0,0.2
33451,0.0,0.3
33452,0.0,0.8
33453,1.0,0.4
33454,1.0,1.0
33455,0.0,1.0
33456,0.0,0.4
33457,0.0,0.7
33458,1.0,0.7
33459,0.0,0.4
33460,0.0,0.3
33461,0.0,0.8
33462,0.0,0.7
33463,0.0,0.1
33464,0.0,0.5
33465,0.0,0.6
33466,0.0,0.4
33467,1.0,0.9
33468,0.0,0.6
33469,0.0,0.9
33470,0.0,0.2
33471,0.0,0.1
33472,0.0,0.9
33473,0.0,0.8
33474,0.0,0.2
33475,0.0,0.2
33476,0.0,0.1
33477,0.0,0.1
33478,0.0,0.8
33479,0.0,0.6
33480,0.0,0.0
33481,0.0,1.0
33482,0.0,0.2
33483,0.0,0.0
33484,0.0,0.1
33485,1.0,0.2
33486,0.0,0.6
33487,1.0,0.3
33488,1.0,0.9
33489,0.0,0.5
33490,0.0,0.8
33491,0.0,0.7
33492,1.0,0.4
33493,0.0,0.8
33494,0.0,1.0
33495,0.0,0.4
33496,1.0,0.7
33497,0.0,0.5
33498,0.0,0.2
33499,0.0,0.8
33500,0.0,0.4
33501,0.0,0.1
33502,0.0,0.1
33503,0.0,0.2
33504,0.0,0.0
33505,1.0,0.3
33506,0.0,0.1
33507,0.0,0.4
33508,0.0,0.6
33509,0.0,0.3
33510,0.0,0.7
33511,1.0,0.8
33512,0.0,0.9
33513,0.0,0.6
33514,1.0,0.8
33515,0.0,0.7
33516,0.0,0.1
33517,0.0,0.9
33518,0.0,0.6
33519,0.0,0.2
33520,0.0,0.5
33521,1.0,0.1
33522,0.0,0.1
33523,0.0,0.0
33524,0.0,0.2
33525,0.0,0.3
33526,0.0,0.6
33527,1.0,0.9
33528,0.0,0.6
33529,1.0,0.9
33530,0.0,0.1
33531,0.0,0.2
33532,0.0,0.1
33533,0.0,0.0
33534,0.0,0.0
33535,0.0,0.3
33536,0.0,0.6
33537,1.0,0.7
33538,0.0,0.0
33539,0.0,0.1
33540,0.0,0.2
33541,0.0,0.3
33542,0.0,0.2
33543,0.0,0.1
33544,0.0,0.1
33545,0.0,0.7
33546,0.0,0.9
33547,0.0,0.4
33548,0.0,0.3
33549,0.0,0.1
33550,0.0,0.6
33551,0.0,0.6
33552,0.0,0.8
33553,0.0,0.1
33554,0.0,0.6
33555,0.0,0.7
33556,0.0,0.8
33557,0.0,0.8
33558,0.0,0.2
33559,1.0,0.5
33560,1.0,0.5
33561,0.0,0.3
33562,0.0,0.7
33563,0.0,0.4
33564,0.0,0.6
33565,0.0,0.2
33566,0.0,0.6
33567,0.0,0.2
33568,0.0,0.1
33569,1.0,0.3
33570,1.0,0.9
33571,0.0,0.5
33572,0.0,0.5
33573,0.0,0.0
33574,0.0,0.2
33575,0.0,0.3
33576,1.0,0.9
33577,0.0,0.2
33578,1.0,0.1
33579,0.0,0.4
33580,1.0,0.5
33581,0.0,0.8
33582,0.0,0.7
33583,1.0,0.4
33584,0.0,0.7
33585,1.0,0.7
33586,0.0,0.0
33587,0.0,0.4
33588,0.0,0.0
33589,0.0,0.1
33590,0.0,0.3
33591,0.0,0.3
33592,0.0,0.1
33593,0.0,0.1
33594,0.0,0.4
33595,0.0,0.8
33596,0.0,0.7
33597,1.0,0.7
33598,1.0,0.9
33599,0.0,0.7
33600,0.0,0.1
33601,0.0,0.4
33602,1.0,0.5
33603,0.0,0.7
33604,1.0,0.9
33605,0.0,0.1
33606,0.0,0.8
33607,0.0,0.9
33608,0.0,0.2
33609,1.0,0.6
33610,0.0,0.8
33611,0.0,0.1
33612,0.0,0.6
33613,1.0,0.5
33614,1.0,0.3
33615,0.0,0.3
33616,0.0,0.7
33617,0.0,0.1
33618,0.0,0.8
33619,0.0,0.7
33620,0.0,0.0
33621,0.0,0.8
33622,1.0,0.9
33623,1.0,0.5
33624,0.0,0.1
33625,0.0,0.2
33626,1.0,0.4
33627,0.0,0.5
33628,0.0,0.9
33629,0.0,0.2
33630,0.0,0.8
33631,0.0,0.4
33632,0.0,0.3
33633,0.0,0.1
33634,1.0,0.2
33635,0.0,0.7
33636,0.0,0.8
33637,0.0,0.8
33638,0.0,0.3
33639,1.0,0.9
33640,1.0,0.8
33641,0.0,0.2
33642,0.0,0.2
33643,0.0,0.3
33644,1.0,0.8
33645,0.0,0.9
33646,0.0,0.0
33647,0.0,0.3
33648,1.0,0.9
33649,0.0,0.2
33650,0.0,0.2
33651,0.0,0.8
33652,0.0,0.0
33653,0.0,0.2
33654,0.0,0.6
33655,1.0,0.0
33656,0.0,0.1
33657,0.0,0.2
33658,0.0,1.0
33659,0.0,0.2
33660,0.0,0.8
33661,0.0,0.9
33662,1.0,0.9
33663,0.0,0.3
33664,0.0,0.2
33665,0.0,0.8
33666,0.0,0.3
33667,0.0,0.6
33668,1.0,0.8
33669,0.0,0.6
33670,0.0,0.6
33671,0.0,0.9
33672,0.0,0.7
33673,0.0,0.0
33674,0.0,0.4
33675,0.0,0.9
33676,1.0,0.3
33677,0.0,0.2
33678,0.0,0.2
33679,0.0,0.2
33680,0.0,1.0
33681,0.0,0.8
33682,0.0,0.1
33683,0.0,0.1
33684,0.0,0.9
33685,0.0,0.4
33686,0.0,0.1
33687,0.0,0.8
33688,0.0,0.5
33689,1.0,0.6
33690,1.0,0.3
33691,0.0,0.0
33692,0.0,0.2
33693,1.0,0.5
33694,0.0,0.8
33695,0.0,0.3
33696,1.0,0.6
33697,0.0,0.6
33698,0.0,0.7
33699,1.0,0.6
33700,0.0,0.3
33701,0.0,0.1
33702,0.0,1.0
33703,1.0,0.3
33704,0.0,0.3
33705,0.0,0.3
33706,0.0,0.8
33707,0.0,0.2
33708,0.0,0.1
33709,1.0,0.1
33710,0.0,0.5
33711,0.0,0.6
33712,0.0,0.4
33713,1.0,0.3
33714,1.0,0.4
33715,0.0,1.0
33716,1.0,0.8
33717,0.0,0.4
33718,0.0,0.1
33719,0.0,0.3
33720,0.0,0.0
33721,0.0,0.1
33722,0.0,0.6
33723,1.0,0.9
33724,0.0,0.9
33725,0.0,0.8
33726,0.0,0.1
33727,0.0,0.1
33728,0.0,0.9
33729,0.0,0.1
33730,0.0,0.1
33731,0.0,0.5
33732,0.0,0.4
33733,0.0,0.2
33734,1.0,0.8
33735,0.0,0.1
33736,0.0,0.2
33737,0.0,0.8
33738,1.0,0.6
33739,0.0,0.1
33740,0.0,0.9
33741,1.0,0.3
33742,0.0,0.5
33743,0.0,0.9
33744,0.0,0.1
33745,1.0,0.5
33746,0.0,0.8
33747,0.0,0.2
33748,0.0,1.0
33749,1.0,1.0
33750,1.0,0.4
33751,1.0,0.7
33752,0.0,0.6
33753,0.0,0.5
33754,1.0,0.9
33755,0.0,0.3
33756,0.0,0.3
33757,0.0,0.3
33758,0.0,0.9
33759,0.0,0.2
33760,0.0,0.3
33761,0.0,0.2
33762,0.0,0.2
33763,1.0,0.8
33764,0.0,0.1
33765,0.0,0.8
33766,0.0,0.1
33767,1.0,0.4
33768,0.0,0.1
33769,1.0,0.4
33770,0.0,0.2
33771,0.0,0.2
33772,0.0,0.0
33773,0.0,0.7
33774,0.0,0.1
33775,0.0,0.2
33776,1.0,0.6
33777,0.0,0.2
33778,1.0,0.4
33779,0.0,0.9
33780,0.0,0.2
33781,0.0,0.0
33782,0.0,0.1
33783,0.0,0.6
33784,0.0,0.2
33785,0.0,0.4
33786,0.0,0.4
33787,0.0,0.4
33788,0.0,0.6
33789,0.0,0.4
33790,0.0,0.1
33791,0.0,0.1
33792,0.0,0.0
33793,0.0,0.6
33794,1.0,0.1
33795,1.0,0.9
33796,1.0,0.5
33797,0.0,0.7
33798,0.0,0.8
33799,0.0,0.8
33800,0.0,0.4
33801,0.0,0.8
33802,0.0,0.1
33803,0.0,0.8
33804,0.0,0.2
33805,0.0,0.9
33806,0.0,0.0
33807,0.0,0.8
33808,0.0,0.2
33809,0.0,0.0
33810,1.0,0.9
33811,0.0,0.1
33812,0.0,0.0
33813,1.0,0.3
33814,1.0,0.1
33815,0.0,0.9
33816,0.0,0.6
33817,0.0,0.2
33818,1.0,0.9
33819,0.0,0.9
33820,0.0,0.1
33821,0.0,1.0
33822,0.0,0.7
33823,0.0,0.1
33824,0.0,0.2
33825,1.0,0.6
33826,1.0,0.4
33827,1.0,0.2
33828,0.0,0.6
33829,0.0,0.7
33830,1.0,0.6
33831,0.0,0.9
33832,0.0,0.8
33833,0.0,0.5
33834,0.0,0.0
33835,0.0,0.1
33836,0.0,0.0
33837,0.0,0.4
33838,0.0,0.3
33839,0.0,0.1
33840,1.0,0.1
33841,1.0,0.8
33842,0.0,0.1
33843,0.0,0.1
33844,0.0,0.2
33845,1.0,0.8
33846,0.0,0.1
33847,1.0,0.5
33848,0.0,0.4
33849,1.0,0.1
33850,0.0,0.1
33851,0.0,0.5
33852,1.0,1.0
33853,0.0,0.9
33854,0.0,0.0
33855,0.0,0.9
33856,0.0,0.2
33857,0.0,0.8
33858,1.0,0.5
33859,0.0,0.4
33860,0.0,0.1
33861,0.0,0.2
33862,0.0,0.8
33863,1.0,0.2
33864,0.0,1.0
33865,0.0,0.1
33866,1.0,0.5
33867,1.0,0.2
33868,0.0,0.4
33869,0.0,0.0
33870,0.0,0.3
33871,0.0,0.9
33872,0.0,0.7
33873,0.0,0.1
33874,0.0,0.2
33875,1.0,0.9
33876,0.0,0.0
33877,1.0,0.8
33878,0.0,0.5
33879,0.0,0.2
33880,0.0,0.1
33881,0.0,0.2
33882,0.0,0.4
33883,0.0,0.3
33884,1.0,0.2
33885,0.0,0.8
33886,0.0,0.3
33887,1.0,0.2
33888,0.0,0.4
33889,0.0,0.7
33890,0.0,0.4
33891,0.0,1.0
33892,0.0,0.9
33893,0.0,0.2
33894,1.0,1.0
33895,1.0,0.2
33896,0.0,0.9
33897,0.0,0.2
33898,0.0,0.4
33899,0.0,0.2
33900,0.0,0.1
33901,0.0,0.2
33902,0.0,0.7
33903,0.0,0.0
33904,1.0,0.9
33905,0.0,0.2
33906,1.0,0.4
33907,1.0,0.7
33908,0.0,0.1
33909,0.0,0.9
33910,0.0,0.6
33911,0.0,0.6
33912,0.0,0.0
33913,0.0,0.9
33914,0.0,0.3
33915,1.0,1.0
33916,1.0,0.7
33917,0.0,0.2
33918,1.0,0.2
33919,0.0,0.1
33920,1.0,0.8
33921,0.0,0.4
33922,0.0,0.6
33923,0.0,0.7
33924,0.0,0.5
33925,0.0,0.2
33926,0.0,0.8
33927,1.0,0.7
33928,0.0,0.1
33929,0.0,0.0
33930,0.0,0.8
33931,0.0,0.7
33932,0.0,0.1
33933,1.0,0.7
33934,0.0,0.9
33935,0.0,0.5
33936,0.0,0.8
33937,0.0,0.4
33938,0.0,0.9
33939,1.0,0.9
33940,0.0,0.0
33941,1.0,0.1
33942,0.0,0.2
33943,0.0,0.7
33944,0.0,0.1
33945,0.0,0.9
33946,0.0,0.9
33947,0.0,0.5
33948,0.0,0.3
33949,0.0,0.9
33950,0.0,0.1
33951,1.0,0.7
33952,0.0,0.1
33953,0.0,0.4
33954,1.0,0.9
33955,1.0,0.8
33956,0.0,0.1
33957,0.0,0.4
33958,0.0,0.1
33959,1.0,0.6
33960,1.0,0.1
33961,0.0,0.0
33962,0.0,0.9
33963,0.0,0.1
33964,0.0,0.5
33965,1.0,0.9
33966,0.0,0.7
33967,0.0,0.4
33968,1.0,0.6
33969,0.0,0.6
33970,1.0,0.6
33971,1.0,0.5
33972,0.0,0.7
33973,0.0,0.1
33974,0.0,0.0
33975,0.0,0.1
33976,0.0,0.2
33977,0.0,0.2
33978,0.0,0.3
33979,0.0,0.2
33980,0.0,0.1
33981,0.0,0.8
33982,0.0,0.5
33983,1.0,0.7
33984,0.0,0.2
33985,0.0,0.1
33986,0.0,0.2
33987,0.0,0.4
33988,0.0,0.6
33989,0.0,0.1
33990,1.0,1.0
33991,0.0,0.0
33992,0.0,0.2
33993,0.0,0.1
33994,1.0,0.1
33995,0.0,0.4
33996,0.0,0.7
33997,0.0,0.9
33998,1.0,0.3
33999,1.0,0.6
34000,0.0,0.9
34001,1.0,0.6
34002,0.0,0.9
34003,1.0,0.2
34004,1.0,1.0
34005,0.0,0.2
34006,0.0,0.2
34007,1.0,0.3
34008,0.0,0.8
34009,0.0,0.3
34010,0.0,0.2
34011,0.0,0.9
34012,0.0,0.5
34013,0.0,0.1
34014,1.0,0.9
34015,0.0,0.1
34016,0.0,0.2
34017,0.0,0.5
34018,0.0,0.3
34019,0.0,0.6
34020,0.0,0.6
34021,0.0,0.4
34022,0.0,0.9
34023,1.0,0.8
